gender,a,b,c,d,e,f,g,age
I,0.20000000298023224,0.15000000596046448,0.03999999910593033,0.04600000008940697,0.020999999716877937,0.007000000216066837,0.006500000134110451,4.0
I,0.5400000214576721,0.4000000059604645,0.14499999582767487,0.7570000290870667,0.3149999976158142,0.1809999942779541,0.2150000035762787,11.0
I,0.39500001072883606,0.3100000023841858,0.0949999988079071,0.31299999356269836,0.13099999725818634,0.07199999690055847,0.09300000220537186,7.0
I,0.550000011920929,0.41999998688697815,0.1550000011920929,0.9120000004768372,0.4950000047683716,0.18050000071525574,0.20499999821186066,9.0
M,0.6150000095367432,0.4699999988079071,0.16500000655651093,1.128000020980835,0.4465000033378601,0.21950000524520874,0.3400000035762787,10.0
F,0.5699999928474426,0.4699999988079071,0.14000000059604645,0.8709999918937683,0.38499999046325684,0.210999995470047,0.23149999976158142,10.0
F,0.6200000047683716,0.47999998927116394,0.16500000655651093,1.0125000476837158,0.5325000286102295,0.43650001287460327,0.3240000009536743,10.0
M,0.5600000023841858,0.4300000071525574,0.14499999582767487,0.8995000123977661,0.46399998664855957,0.17749999463558197,0.23399999737739563,9.0
I,0.46000000834465027,0.36000001430511475,0.10499999672174454,0.4659999907016754,0.2224999964237213,0.0989999994635582,0.10999999940395355,7.0
M,0.5699999928474426,0.4300000071525574,0.11999999731779099,1.0614999532699585,0.3479999899864197,0.16699999570846558,0.3100000023841858,15.0
F,0.6399999856948853,0.5,0.17000000178813934,1.5175000429153442,0.6930000185966492,0.32600000500679016,0.4090000092983246,11.0
I,0.5099999904632568,0.39500001072883606,0.12999999523162842,0.6025000214576721,0.2809999883174896,0.14300000667572021,0.16200000047683716,7.0
I,0.36500000953674316,0.2750000059604645,0.09000000357627869,0.2345000058412552,0.1080000028014183,0.050999999046325684,0.0625,7.0
F,0.5649999976158142,0.44999998807907104,0.19499999284744263,1.003499984741211,0.4059999883174896,0.25049999356269836,0.2849999964237213,15.0
M,0.5450000166893005,0.41999998688697815,0.11999999731779099,0.7864999771118164,0.40299999713897705,0.1850000023841858,0.17000000178813934,7.0
I,0.2549999952316284,0.1850000023841858,0.07000000029802322,0.07500000298023224,0.02800000086426735,0.017999999225139618,0.02500000037252903,6.0
F,0.625,0.48500001430511475,0.15000000596046448,1.094499945640564,0.531000018119812,0.26100000739097595,0.29600000381469727,10.0
F,0.5,0.38499999046325684,0.11500000208616257,0.6784999966621399,0.2944999933242798,0.1379999965429306,0.19499999284744263,12.0
I,0.5649999976158142,0.41999998688697815,0.1550000011920929,0.7429999709129333,0.3100000023841858,0.1860000044107437,0.23100000619888306,9.0
I,0.574999988079071,0.4350000023841858,0.12999999523162842,0.8050000071525574,0.3154999911785126,0.21549999713897705,0.24500000476837158,10.0
M,0.574999988079071,0.4650000035762787,0.11999999731779099,1.0535000562667847,0.515999972820282,0.21850000321865082,0.23499999940395355,9.0
M,0.5950000286102295,0.4699999988079071,0.15000000596046448,0.8914999961853027,0.35899999737739563,0.21050000190734863,0.24500000476837158,12.0
I,0.46000000834465027,0.3499999940395355,0.11500000208616257,0.4154999852180481,0.18000000715255737,0.09799999743700027,0.11749999970197678,7.0
M,0.47999998927116394,0.36000001430511475,0.10000000149011612,0.4390000104904175,0.1940000057220459,0.0989999994635582,0.11500000208616257,8.0
I,0.4449999928474426,0.3449999988079071,0.10499999672174454,0.4090000092983246,0.16750000417232513,0.1014999970793724,0.11699999868869781,7.0
M,0.5699999928474426,0.44999998807907104,0.1550000011920929,0.9100000262260437,0.32600000500679016,0.18950000405311584,0.35499998927116394,14.0
F,0.6600000262260437,0.5,0.16500000655651093,1.190500020980835,0.4584999978542328,0.2980000078678131,0.3700000047683716,12.0
M,0.4000000059604645,0.3199999928474426,0.0949999988079071,0.30300000309944153,0.13349999487400055,0.05999999865889549,0.10000000149011612,7.0
I,0.41999998688697815,0.3199999928474426,0.11500000208616257,0.37599998712539673,0.16899999976158142,0.09200000017881393,0.10000000149011612,5.0
I,0.41499999165534973,0.32499998807907104,0.10000000149011612,0.3334999978542328,0.1445000022649765,0.07150000333786011,0.0949999988079071,7.0
I,0.41499999165534973,0.3100000023841858,0.0949999988079071,0.3109999895095825,0.11249999701976776,0.0625,0.11500000208616257,8.0
M,0.574999988079071,0.44999998807907104,0.1850000023841858,0.925000011920929,0.34200000762939453,0.19699999690055847,0.3499999940395355,12.0
M,0.5049999952316284,0.4050000011920929,0.10999999940395355,0.625,0.3050000071525574,0.1599999964237213,0.17499999701976776,9.0
M,0.5950000286102295,0.4699999988079071,0.1550000011920929,1.2015000581741333,0.492000013589859,0.3865000009536743,0.26499998569488525,10.0
I,0.4749999940395355,0.36500000953674316,0.11500000208616257,0.45899999141693115,0.2175000011920929,0.09300000220537186,0.11649999767541885,7.0
I,0.13500000536441803,0.12999999523162842,0.03999999910593033,0.028999999165534973,0.012500000186264515,0.006500000134110451,0.00800000037997961,4.0
M,0.47999998927116394,0.38499999046325684,0.14499999582767487,0.6399999856948853,0.29249998927116394,0.1404999941587448,0.1574999988079071,6.0
I,0.46000000834465027,0.3499999940395355,0.10999999940395355,0.4675000011920929,0.21250000596046448,0.0989999994635582,0.13750000298023224,7.0
F,0.6200000047683716,0.5,0.15000000596046448,1.2929999828338623,0.5960000157356262,0.31349998712539673,0.3540000021457672,10.0
M,0.7250000238418579,0.550000011920929,0.20000000298023224,1.5099999904632568,0.8734999895095825,0.42649999260902405,0.5084999799728394,9.0
I,0.5799999833106995,0.46000000834465027,0.14000000059604645,0.9265000224113464,0.41350001096725464,0.18449999392032623,0.27000001072883606,10.0
M,0.6100000143051147,0.4749999940395355,0.15000000596046448,1.1419999599456787,0.6200000047683716,0.2370000034570694,0.24500000476837158,9.0
M,0.5600000023841858,0.41999998688697815,0.15000000596046448,0.8755000233650208,0.4399999976158142,0.1965000033378601,0.23149999976158142,8.0
I,0.4699999988079071,0.3499999940395355,0.125,0.43149998784065247,0.1899999976158142,0.11649999767541885,0.11749999970197678,6.0
M,0.5849999785423279,0.44999998807907104,0.15000000596046448,0.996999979019165,0.40549999475479126,0.28299999237060547,0.25099998712539673,11.0
I,0.375,0.2849999964237213,0.09000000357627869,0.2370000034570694,0.10599999874830246,0.039500001817941666,0.07999999821186066,8.0
M,0.5699999928474426,0.45500001311302185,0.15000000596046448,0.9520000219345093,0.3894999921321869,0.21549999713897705,0.2745000123977661,9.0
F,0.5849999785423279,0.44999998807907104,0.17000000178813934,0.8684999942779541,0.33250001072883606,0.16349999606609344,0.27000001072883606,22.0
F,0.5149999856948853,0.4350000023841858,0.17000000178813934,0.6309999823570251,0.27649998664855957,0.11100000143051147,0.2160000056028366,12.0
F,0.6600000262260437,0.5299999713897705,0.17000000178813934,1.430999994277954,0.621999979019165,0.3089999854564667,0.39800000190734863,10.0
M,0.699999988079071,0.5550000071525574,0.20000000298023224,1.8580000400543213,0.7300000190734863,0.36649999022483826,0.5950000286102295,11.0
M,0.5899999737739563,0.4399999976158142,0.15000000596046448,0.8725000023841858,0.3869999945163727,0.2150000035762787,0.24500000476837158,8.0
M,0.550000011920929,0.4300000071525574,0.18000000715255737,0.8264999985694885,0.4404999911785126,0.1589999943971634,0.22499999403953552,10.0
M,0.45500001311302185,0.3449999988079071,0.125,0.4399999976158142,0.16899999976158142,0.10649999976158142,0.13500000536441803,12.0
M,0.6299999952316284,0.5049999952316284,0.17499999701976776,1.2209999561309814,0.5550000071525574,0.25200000405311584,0.3400000035762787,12.0
F,0.7049999833106995,0.5350000262260437,0.2199999988079071,1.8660000562667847,0.9290000200271606,0.38350000977516174,0.43950000405311584,10.0
F,0.6449999809265137,0.5199999809265137,0.1899999976158142,1.3105000257492065,0.5799999833106995,0.2879999876022339,0.3700000047683716,12.0
I,0.5149999856948853,0.4000000059604645,0.14000000059604645,0.7164999842643738,0.34950000047683716,0.15950000286102295,0.1784999966621399,8.0
M,0.47999998927116394,0.375,0.11999999731779099,0.5895000100135803,0.2535000145435333,0.12800000607967377,0.1720000058412552,11.0
F,0.699999988079071,0.574999988079071,0.20499999821186066,1.7975000143051147,0.7294999957084656,0.3935000002384186,0.5164999961853027,13.0
F,0.7149999737739563,0.5649999976158142,0.23999999463558197,2.19950008392334,0.7245000004768372,0.4650000035762787,0.8849999904632568,17.0
F,0.5400000214576721,0.4399999976158142,0.13500000536441803,0.9589999914169312,0.23849999904632568,0.22100000083446503,0.30000001192092896,17.0
F,0.6200000047683716,0.5049999952316284,0.1599999964237213,1.372499942779541,0.6284999847412109,0.2750000059604645,0.3684999942779541,11.0
F,0.574999988079071,0.41999998688697815,0.1899999976158142,1.7640000581741333,0.9139999747276306,0.37700000405311584,0.40950000286102295,10.0
I,0.4099999964237213,0.3100000023841858,0.09000000357627869,0.33899998664855957,0.1550000011920929,0.06949999928474426,0.09000000357627869,7.0
I,0.33000001311302185,0.26499998569488525,0.08500000089406967,0.19599999487400055,0.07750000059604645,0.030500000342726707,0.04450000077486038,6.0
M,0.6499999761581421,0.5249999761581421,0.1850000023841858,1.3454999923706055,0.5860000252723694,0.27799999713897705,0.3865000009536743,9.0
I,0.4099999964237213,0.32499998807907104,0.10999999940395355,0.32600000500679016,0.13249999284744263,0.07500000298023224,0.10100000351667404,8.0
I,0.2549999952316284,0.1899999976158142,0.05999999865889549,0.0860000029206276,0.03999999910593033,0.01850000023841858,0.02500000037252903,5.0
F,0.5149999856948853,0.4000000059604645,0.125,0.6150000095367432,0.2865000069141388,0.12300000339746475,0.17649999260902405,8.0
F,0.6449999809265137,0.5350000262260437,0.1899999976158142,1.2395000457763672,0.46799999475479126,0.23849999904632568,0.42399999499320984,10.0
I,0.5149999856948853,0.39500001072883606,0.125,0.6635000109672546,0.3199999928474426,0.14000000059604645,0.17000000178813934,8.0
M,0.675000011920929,0.5249999761581421,0.17499999701976776,1.4019999504089355,0.4830000102519989,0.320499986410141,0.4650000035762787,16.0
M,0.6299999952316284,0.4950000047683716,0.17499999701976776,1.2695000171661377,0.6050000190734863,0.2709999978542328,0.328000009059906,11.0
M,0.5600000023841858,0.44999998807907104,0.14499999582767487,0.9355000257492065,0.42500001192092896,0.16449999809265137,0.27250000834465027,11.0
M,0.20000000298023224,0.14000000059604645,0.054999999701976776,0.03500000014901161,0.014499999582767487,0.00800000037997961,0.009999999776482582,5.0
F,0.5799999833106995,0.44999998807907104,0.19499999284744263,0.8264999985694885,0.4034999907016754,0.17299999296665192,0.22499999403953552,9.0
I,0.4699999988079071,0.3499999940395355,0.12999999523162842,0.4659999907016754,0.18449999392032623,0.0989999994635582,0.14499999582767487,11.0
I,0.4050000011920929,0.3100000023841858,0.10999999940395355,0.9100000262260437,0.41600000858306885,0.20749999582767487,0.09950000047683716,8.0
F,0.6000000238418579,0.48500001430511475,0.14499999582767487,0.7760000228881836,0.3544999957084656,0.15850000083446503,0.23899999260902405,9.0
M,0.6150000095367432,0.4749999940395355,0.17000000178813934,1.128999948501587,0.4794999957084656,0.3019999861717224,0.30000001192092896,10.0
I,0.6499999761581421,0.5149999856948853,0.1599999964237213,1.162500023841858,0.4950000047683716,0.2029999941587448,0.33000001311302185,17.0
I,0.3499999940395355,0.26499998569488525,0.10999999940395355,0.20900000631809235,0.06599999964237213,0.05900000035762787,0.07500000298023224,9.0
I,0.5149999856948853,0.4000000059604645,0.11999999731779099,0.6589999794960022,0.2705000042915344,0.17900000512599945,0.17000000178813934,13.0
F,0.550000011920929,0.41499999165534973,0.18000000715255737,1.1655000448226929,0.5019999742507935,0.3009999990463257,0.3109999895095825,9.0
F,0.6100000143051147,0.4950000047683716,0.17499999701976776,1.2634999752044678,0.5299999713897705,0.3149999976158142,0.34549999237060547,10.0
I,0.38999998569488525,0.2849999964237213,0.10000000149011612,0.2809999883174896,0.1274999976158142,0.06199999898672104,0.07699999958276749,7.0
I,0.5249999761581421,0.4050000011920929,0.125,0.6570000052452087,0.2985000014305115,0.15049999952316284,0.1679999977350235,10.0
F,0.5950000286102295,0.4699999988079071,0.25,1.2829999923706055,0.4620000123977661,0.2475000023841858,0.4449999928474426,14.0
F,0.6549999713897705,0.5149999856948853,0.18000000715255737,1.4119999408721924,0.6194999814033508,0.2485000044107437,0.4970000088214874,11.0
M,0.550000011920929,0.44999998807907104,0.12999999523162842,0.9200000166893005,0.3779999911785126,0.23849999904632568,0.28999999165534973,11.0
M,0.6050000190734863,0.4449999928474426,0.14000000059604645,0.9819999933242798,0.429500013589859,0.2084999978542328,0.29499998688697815,12.0
I,0.2800000011920929,0.2150000035762787,0.07000000029802322,0.12399999797344208,0.06300000101327896,0.0215000007301569,0.029999999329447746,6.0
M,0.6499999761581421,0.5099999904632568,0.17499999701976776,1.4459999799728394,0.6485000252723694,0.2705000042915344,0.44999998807907104,12.0
M,0.6150000095367432,0.4749999940395355,0.17000000178813934,1.1825000047683716,0.4740000069141388,0.28949999809265137,0.23999999463558197,11.0
I,0.4699999988079071,0.375,0.10499999672174454,0.46799999475479126,0.1665000021457672,0.1080000028014183,0.17000000178813934,10.0
M,0.3199999928474426,0.23999999463558197,0.08500000089406967,0.17000000178813934,0.06549999862909317,0.04699999839067459,0.04899999871850014,7.0
I,0.2750000059604645,0.20499999821186066,0.07999999821186066,0.09600000083446503,0.035999998450279236,0.01850000023841858,0.029999999329447746,6.0
I,0.48500001430511475,0.3700000047683716,0.11500000208616257,0.4569999873638153,0.18850000202655792,0.09650000184774399,0.15000000596046448,9.0
F,0.5,0.3700000047683716,0.13500000536441803,0.44999998807907104,0.17149999737739563,0.1054999977350235,0.1550000011920929,9.0
I,0.5400000214576721,0.41499999165534973,0.10999999940395355,0.6190000176429749,0.27549999952316284,0.15000000596046448,0.17649999260902405,10.0
I,0.2800000011920929,0.20499999821186066,0.054999999701976776,0.11349999904632568,0.04500000178813934,0.027499999850988388,0.03350000083446503,7.0
M,0.6549999713897705,0.550000011920929,0.18000000715255737,1.2740000486373901,0.5860000252723694,0.2809999883174896,0.36500000953674316,10.0
I,0.6349999904632568,0.5,0.16500000655651093,1.4889999628067017,0.7149999737739563,0.34450000524520874,0.36149999499320984,13.0
F,0.6299999952316284,0.49000000953674316,0.22499999403953552,1.3359999656677246,0.6804999709129333,0.2590000033378601,0.3244999945163727,10.0
M,0.5699999928474426,0.4449999928474426,0.14000000059604645,1.0635000467300415,0.5264999866485596,0.21950000524520874,0.23999999463558197,8.0
F,0.5249999761581421,0.42500001192092896,0.1599999964237213,0.8355000019073486,0.3544999957084656,0.2134999930858612,0.24500000476837158,9.0
M,0.6299999952316284,0.47999998927116394,0.1850000023841858,1.2100000381469727,0.5299999713897705,0.2554999887943268,0.32199999690055847,11.0
F,0.5299999713897705,0.4300000071525574,0.15000000596046448,0.7409999966621399,0.32499998807907104,0.18549999594688416,0.19599999487400055,9.0
M,0.5149999856948853,0.3799999952316284,0.13500000536441803,0.6614999771118164,0.2874999940395355,0.2094999998807907,0.1550000011920929,10.0
F,0.5400000214576721,0.4749999940395355,0.1550000011920929,0.9279999732971191,0.39399999380111694,0.1940000057220459,0.25999999046325684,11.0
M,0.625,0.49000000953674316,0.16500000655651093,1.183500051498413,0.5170000195503235,0.23749999701976776,0.38999998569488525,11.0
M,0.5099999904632568,0.41499999165534973,0.14000000059604645,0.8184999823570251,0.30250000953674316,0.21549999713897705,0.23499999940395355,16.0
I,0.36500000953674316,0.2750000059604645,0.08500000089406967,0.22300000488758087,0.09799999743700027,0.03750000149011612,0.07500000298023224,7.0
M,0.625,0.48500001430511475,0.17000000178813934,1.437000036239624,0.5855000019073486,0.2930000126361847,0.4749999940395355,11.0
M,0.5,0.4000000059604645,0.12999999523162842,0.6644999980926514,0.257999986410141,0.13300000131130219,0.23999999463558197,12.0
F,0.675000011920929,0.5350000262260437,0.1599999964237213,1.409999966621399,0.5920000076293945,0.3174999952316284,0.41999998688697815,16.0
M,0.3449999988079071,0.26499998569488525,0.09000000357627869,0.16300000250339508,0.061500001698732376,0.03700000047683716,0.048500001430511475,10.0
M,0.675000011920929,0.5149999856948853,0.15000000596046448,1.312000036239624,0.5559999942779541,0.28450000286102295,0.4115000069141388,11.0
I,0.42500001192092896,0.3449999988079071,0.125,0.42500001192092896,0.1599999964237213,0.0794999971985817,0.15399999916553497,13.0
M,0.5899999737739563,0.4699999988079071,0.1550000011920929,1.1734999418258667,0.6244999766349792,0.2329999953508377,0.25949999690055847,9.0
I,0.23499999940395355,0.17499999701976776,0.06499999761581421,0.061500001698732376,0.020500000566244125,0.019999999552965164,0.01899999938905239,6.0
F,0.550000011920929,0.4399999976158142,0.125,0.7649999856948853,0.33000001311302185,0.21250000596046448,0.24500000476837158,9.0
I,0.28999999165534973,0.22499999403953552,0.07000000029802322,0.10100000351667404,0.035999998450279236,0.023499999195337296,0.03500000014901161,8.0
M,0.574999988079071,0.4699999988079071,0.15000000596046448,1.1414999961853027,0.4514999985694885,0.20399999618530273,0.4000000059604645,13.0
I,0.4099999964237213,0.3149999976158142,0.0949999988079071,0.28049999475479126,0.11400000005960464,0.03449999913573265,0.10999999940395355,7.0
I,0.41499999165534973,0.33500000834465027,0.10000000149011612,0.3580000102519989,0.16899999976158142,0.06700000166893005,0.10499999672174454,7.0
M,0.4399999976158142,0.3499999940395355,0.14000000059604645,0.45100000500679016,0.17100000381469727,0.07050000131130219,0.18400000035762787,16.0
M,0.7200000286102295,0.5799999833106995,0.1899999976158142,2.0885000228881836,0.9955000281333923,0.4779999852180481,0.5304999947547913,13.0
I,0.2750000059604645,0.20499999821186066,0.07000000029802322,0.1054999977350235,0.4950000047683716,0.01899999938905239,0.03150000050663948,5.0
I,0.4449999928474426,0.3499999940395355,0.12999999523162842,0.4194999933242798,0.16949999332427979,0.09449999779462814,0.11949999630451202,7.0
I,0.5,0.38499999046325684,0.11999999731779099,0.515999972820282,0.19699999690055847,0.13050000369548798,0.16500000655651093,8.0
M,0.6949999928474426,0.5600000023841858,0.1850000023841858,1.7400000095367432,0.8849999904632568,0.3714999854564667,0.4375,10.0
I,0.20000000298023224,0.1550000011920929,0.03999999910593033,0.04349999874830246,0.01549999974668026,0.008999999612569809,0.007000000216066837,4.0
M,0.5249999761581421,0.36500000953674316,0.17000000178813934,0.9605000019073486,0.43799999356269836,0.2224999964237213,0.2759999930858612,10.0
M,0.4950000047683716,0.3799999952316284,0.13500000536441803,0.6294999718666077,0.2630000114440918,0.14249999821186066,0.2150000035762787,12.0
M,0.5350000262260437,0.41999998688697815,0.125,0.7379999756813049,0.35499998927116394,0.18950000405311584,0.17949999868869781,8.0
F,0.5950000286102295,0.47999998927116394,0.20000000298023224,0.9750000238418579,0.3580000102519989,0.20350000262260437,0.3400000035762787,15.0
M,0.6549999713897705,0.49000000953674316,0.17499999701976776,1.3585000038146973,0.6395000219345093,0.2939999997615814,0.36500000953674316,10.0
M,0.5149999856948853,0.4000000059604645,0.14000000059604645,0.7365000247955322,0.2955000102519989,0.18400000035762787,0.1850000023841858,16.0
M,0.625,0.49000000953674316,0.16500000655651093,1.1165000200271606,0.4894999861717224,0.2615000009536743,0.33250001072883606,11.0
F,0.45500001311302185,0.3499999940395355,0.125,0.44850000739097595,0.15850000083446503,0.10199999809265137,0.13349999487400055,16.0
M,0.6050000190734863,0.4749999940395355,0.17499999701976776,1.252500057220459,0.5575000047683716,0.30550000071525574,0.34299999475479126,9.0
I,0.3499999940395355,0.25,0.07000000029802322,0.18000000715255737,0.06549999862909317,0.04800000041723251,0.05400000140070915,6.0
I,0.41999998688697815,0.32499998807907104,0.10999999940395355,0.32499998807907104,0.12449999898672104,0.0754999965429306,0.10249999910593033,7.0
F,0.625,0.48500001430511475,0.13500000536441803,1.3025000095367432,0.6100000143051147,0.26750001311302185,0.3605000078678131,14.0
M,0.5199999809265137,0.4099999964237213,0.11500000208616257,0.7699999809265137,0.2630000114440918,0.15700000524520874,0.25999999046325684,11.0
M,0.5799999833106995,0.44999998807907104,0.1550000011920929,0.8274999856948853,0.32100000977516174,0.19750000536441803,0.24449999630451202,8.0
M,0.6449999809265137,0.5049999952316284,0.16500000655651093,1.3070000410079956,0.4334999918937683,0.2619999945163727,0.5199999809265137,10.0
M,0.4300000071525574,0.3100000023841858,0.12999999523162842,0.6485000252723694,0.273499995470047,0.16300000250339508,0.18400000035762787,9.0
I,0.4650000035762787,0.36000001430511475,0.10499999672174454,0.4519999921321869,0.2199999988079071,0.1589999943971634,0.10350000113248825,9.0
M,0.6549999713897705,0.5400000214576721,0.16500000655651093,1.402999997138977,0.6955000162124634,0.23849999904632568,0.41999998688697815,11.0
F,0.625,0.4950000047683716,0.1599999964237213,1.2339999675750732,0.6334999799728394,0.19200000166893005,0.3499999940395355,13.0
M,0.625,0.49000000953674316,0.16500000655651093,1.2050000429153442,0.5174999833106995,0.31049999594688416,0.3465000092983246,10.0
F,0.6549999713897705,0.5099999904632568,0.17499999701976776,1.652500033378601,0.8514999747276306,0.33649998903274536,0.40299999713897705,10.0
M,0.5249999761581421,0.42500001192092896,0.1899999976158142,0.871999979019165,0.4625000059604645,0.17249999940395355,0.19900000095367432,9.0
F,0.6000000238418579,0.4650000035762787,0.1599999964237213,1.1330000162124634,0.4659999907016754,0.28850001096725464,0.2980000078678131,11.0
M,0.4449999928474426,0.3449999988079071,0.09000000357627869,0.37950000166893005,0.14300000667572021,0.07400000095367432,0.125,10.0
F,0.5149999856948853,0.39500001072883606,0.13500000536441803,0.515999972820282,0.20149999856948853,0.13199999928474426,0.16200000047683716,9.0
I,0.33500000834465027,0.25999999046325684,0.10000000149011612,0.19200000166893005,0.07850000262260437,0.05849999934434891,0.07000000029802322,8.0
M,0.574999988079071,0.45500001311302185,0.1550000011920929,1.0130000114440918,0.4684999883174896,0.2084999978542328,0.29499998688697815,11.0
M,0.6499999761581421,0.5249999761581421,0.17499999701976776,1.5364999771118164,0.6865000128746033,0.35850000381469727,0.4050000011920929,11.0
M,0.5550000071525574,0.4050000011920929,0.1899999976158142,1.406000018119812,0.6115000247955322,0.34200000762939453,0.3889999985694885,10.0
M,0.6100000143051147,0.46000000834465027,0.1599999964237213,1.0,0.49399998784065247,0.19699999690055847,0.2750000059604645,10.0
M,0.6299999952316284,0.5049999952316284,0.15000000596046448,1.316499948501587,0.6324999928474426,0.24650000035762787,0.3700000047683716,11.0
M,0.4449999928474426,0.35499998927116394,0.10999999940395355,0.4415000081062317,0.18050000071525574,0.10350000113248825,0.15049999952316284,10.0
F,0.5049999952316284,0.4050000011920929,0.1599999964237213,0.6834999918937683,0.2709999978542328,0.14499999582767487,0.2150000035762787,10.0
I,0.4950000047683716,0.375,0.11999999731779099,0.6140000224113464,0.2854999899864197,0.13650000095367432,0.16099999845027924,8.0
I,0.3199999928474426,0.23999999463558197,0.09000000357627869,0.1574999988079071,0.07000000029802322,0.026499999687075615,0.042500000447034836,5.0
I,0.4449999928474426,0.33000001311302185,0.11999999731779099,0.34700000286102295,0.11999999731779099,0.08399999886751175,0.10499999672174454,11.0
F,0.6449999809265137,0.5099999904632568,0.20000000298023224,1.5674999952316284,0.6209999918937683,0.367000013589859,0.46000000834465027,12.0
I,0.2800000011920929,0.20499999821186066,0.07999999821186066,0.12700000405311584,0.052000001072883606,0.039000000804662704,0.041999999433755875,9.0
I,0.550000011920929,0.4050000011920929,0.15000000596046448,0.6754999756813049,0.30149999260902405,0.14650000631809235,0.20999999344348907,10.0
F,0.5,0.375,0.14000000059604645,0.6039999723434448,0.24199999868869781,0.14149999618530273,0.17900000512599945,15.0
I,0.3700000047683716,0.27000001072883606,0.09000000357627869,0.18549999594688416,0.07000000029802322,0.042500000447034836,0.06499999761581421,7.0
I,0.5550000071525574,0.44999998807907104,0.17499999701976776,0.7379999756813049,0.30399999022483826,0.17550000548362732,0.2199999988079071,9.0
I,0.3400000035762787,0.25999999046325684,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.05550000071525574,0.054999999701976776,6.0
I,0.35499998927116394,0.2549999952316284,0.07999999821186066,0.18700000643730164,0.07800000160932541,0.05050000175833702,0.057999998331069946,7.0
F,0.5950000286102295,0.4650000035762787,0.15000000596046448,1.0255000591278076,0.41200000047683716,0.2745000123977661,0.289000004529953,11.0
M,0.6299999952316284,0.4950000047683716,0.1599999964237213,1.093000054359436,0.4970000088214874,0.22100000083446503,0.3149999976158142,12.0
M,0.6299999952316284,0.48500001430511475,0.1550000011920929,1.277999997138977,0.6370000243186951,0.2750000059604645,0.3100000023841858,8.0
I,0.5,0.4000000059604645,0.11999999731779099,0.6159999966621399,0.26100000739097595,0.14300000667572021,0.19349999725818634,8.0
I,0.5,0.3799999952316284,0.1550000011920929,0.6675000190734863,0.2745000123977661,0.15600000321865082,0.18000000715255737,12.0
F,0.5849999785423279,0.44999998807907104,0.15000000596046448,0.9380000233650208,0.46700000762939453,0.2029999941587448,0.22499999403953552,7.0
F,0.7099999785423279,0.5550000071525574,0.17000000178813934,1.4700000286102295,0.5375000238418579,0.3799999952316284,0.4309999942779541,12.0
M,0.5199999809265137,0.4000000059604645,0.125,0.5590000152587891,0.2540000081062317,0.13899999856948853,0.14900000393390656,8.0
F,0.5450000166893005,0.4099999964237213,0.11500000208616257,0.6765000224113464,0.28999999165534973,0.15800000727176666,0.2199999988079071,9.0
M,0.699999988079071,0.5400000214576721,0.20499999821186066,1.7400000095367432,0.7885000109672546,0.37299999594688416,0.48649999499320984,13.0
I,0.22499999403953552,0.17000000178813934,0.05000000074505806,0.051500000059604645,0.01899999938905239,0.012000000104308128,0.017000000923871994,4.0
F,0.6650000214576721,0.5,0.17499999701976776,1.4355000257492065,0.6430000066757202,0.3449999988079071,0.3700000047683716,9.0
M,0.6650000214576721,0.5049999952316284,0.1599999964237213,1.2890000343322754,0.6144999861717224,0.2529999911785126,0.36649999022483826,11.0
I,0.3400000035762787,0.25,0.07000000029802322,0.2224999964237213,0.10400000214576721,0.042500000447034836,0.054999999701976776,7.0
M,0.4749999940395355,0.3700000047683716,0.10999999940395355,0.4894999861717224,0.21850000321865082,0.10700000077486038,0.1459999978542328,8.0
M,0.6949999928474426,0.550000011920929,0.20499999821186066,2.1730000972747803,1.1330000162124634,0.46650001406669617,0.4959999918937683,10.0
F,0.375,0.28999999165534973,0.11500000208616257,0.2705000042915344,0.09300000220537186,0.06599999964237213,0.0885000005364418,10.0
M,0.5199999809265137,0.4000000059604645,0.10499999672174454,0.871999979019165,0.4514999985694885,0.1615000069141388,0.19850000739097595,9.0
M,0.5,0.3799999952316284,0.125,0.5770000219345093,0.26899999380111694,0.1264999955892563,0.1535000056028366,9.0
F,0.6800000071525574,0.5600000023841858,0.19499999284744263,1.6640000343322754,0.5799999833106995,0.3855000138282776,0.5450000166893005,11.0
F,0.6499999761581421,0.4950000047683716,0.1599999964237213,1.3105000257492065,0.5770000219345093,0.33149999380111694,0.35499998927116394,9.0
F,0.574999988079071,0.4650000035762787,0.19499999284744263,0.9965000152587891,0.4169999957084656,0.24699999392032623,0.4699999988079071,8.0
I,0.5199999809265137,0.3799999952316284,0.12999999523162842,0.534500002861023,0.23749999701976776,0.12200000137090683,0.1535000056028366,8.0
F,0.6150000095367432,0.5,0.16500000655651093,1.3270000219345093,0.6000000238418579,0.30149999260902405,0.35499998927116394,10.0
F,0.6449999809265137,0.5149999856948853,0.17499999701976776,1.5460000038146973,0.703499972820282,0.36500000953674316,0.41499999165534973,10.0
M,0.5799999833106995,0.46000000834465027,0.15000000596046448,1.0164999961853027,0.4909999966621399,0.22100000083446503,0.26499998569488525,9.0
I,0.25,0.1850000023841858,0.06499999761581421,0.07100000232458115,0.027000000700354576,0.01850000023841858,0.02250000089406967,5.0
F,0.5600000023841858,0.45500001311302185,0.1899999976158142,0.7139999866485596,0.28299999237060547,0.1289999932050705,0.2750000059604645,9.0
